kernel,config,lut,dsp,ff
gesummv,tmp_1_2_y_1_2__lp3_p_2_f,1056.140380859375,17.524988174438477,1102.0225830078125
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,862.54638671875,5.054543495178223,1963.8192138671875
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,856.20458984375,5.05058479309082,1921.5343017578125
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,870.716796875,5.050584316253662,1921.534423828125
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,857.8511962890625,5.06019926071167,2060.47021484375
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,880.0113525390625,5.054922580718994,1969.8599853515625
gesummv,tmp_1_2_y_1_1__lp3_p_2_f,853.5374755859375,8.369402885437012,729.6642456054688
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,879.979736328125,5.054922580718994,1969.8599853515625
gesummv,tmp_1_1_y_1_2__lp3_p_2_f,852.7156982421875,8.369403839111328,729.6642456054688
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1201.3720703125,5.110325813293457,2990.31884765625
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1173.767822265625,5.114847660064697,3002.27587890625
gesummv,tmp_1_1_y_1_1__lp3_p_2_f,823.096923828125,8.34536075592041,725.0969848632812
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1157.397216796875,5.112586498260498,2996.296142578125
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1157.79736328125,5.112586498260498,2996.296142578125
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1145.4683837890625,5.1238884925842285,3026.207763671875
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1151.080322265625,5.11710786819458,3008.2587890625
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1151.1920166015625,5.11710786819458,3008.2587890625
gesummv,tmp_1_4_y_1_4__lp3_p_4_f,1881.8134765625,33.7171745300293,2132.64794921875
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1152.2218017578125,5.14197301864624,3074.079833984375
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1193.0390625,5.126148700714111,3032.190673828125
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1143.20751953125,5.126148700714111,3032.190673828125
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1157.442626953125,5.178141117095947,3170.70263671875
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1149.5771484375,5.144233703613281,3080.118896484375
gesummv,tmp_1_4_y_1_1__lp3_p_4_f,996.19921875,8.51713752746582,872.27294921875
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1148.8868408203125,5.144233703613281,3080.118896484375
gesummv,tmp_1_1_y_1_4__lp3_p_4_f,988.9349975585938,8.51713752746582,872.2730712890625
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,589.5153198242188,4.7957539558410645,961.5369873046875
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,596.9185180664062,4.79672908782959,956.7448120117188
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,592.7611083984375,4.796729564666748,956.7448120117188
gesummv,tmp_1_1_y_1_1__lp3_p_4_f,936.2376708984375,8.499685287475586,854.3805541992188
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,595.8490600585938,4.797705173492432,951.95263671875
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,597.3203125,4.791851997375488,980.7059326171875
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,585.4866333007812,4.7938032150268555,971.1214599609375
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,589.3572998046875,4.7938032150268555,971.1214599609375
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,604.1927490234375,4.804777145385742,1019.043701171875
gesummv,tmp_1_8_y_1_8__lp3_p_8_f,3731.316650390625,70.16246795654297,4562.55810546875
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,595.090087890625,4.792352676391602,990.2904052734375
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,593.1970825195312,4.79235315322876,990.2904052734375
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,610.9560546875,4.837911128997803,1095.7193603515625
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,603.7239990234375,4.808919429779053,1028.628173828125
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,597.31591796875,4.808919429779053,1028.628173828125
gesummv,tmp_1_8_y_1_1__lp3_p_8_f,967.31396484375,8.796602249145508,1147.047119140625
gesummv,tmp_1_1_y_1_8__lp3_p_8_f,940.0592041015625,8.796603202819824,1147.0472412109375
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,624.6658325195312,4.855294704437256,1175.9261474609375
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,628.5277099609375,4.859405040740967,1168.4119873046875
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,629.086669921875,4.859405040740967,1168.4119873046875
gesummv,tmp_1_1_y_1_1__lp3_p_8_f,916.2011108398438,8.765569686889648,1107.8936767578125
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,630.459228515625,4.8635149002075195,1160.89794921875
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,636.2421875,4.838853359222412,1205.9827880859375
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,629.913818359375,4.847073554992676,1190.9544677734375
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,636.3549194335938,4.847073078155518,1190.9544677734375
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,632.7366943359375,4.805971145629883,1265.8843994140625
gesummv,tmp_1_16_y_1_16__lp3_p_16_f,7430.662109375,131.01344299316406,9422.3759765625
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,632.4342041015625,4.83063268661499,1221.0113525390625
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,634.6297607421875,4.83063268661499,1221.01123046875
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,624.4673461914062,4.754663944244385,1384.4371337890625
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,622.7476196289062,4.798708438873291,1280.70361328125
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,619.643798828125,4.798708438873291,1280.7034912109375
gesummv,tmp_1_16_y_1_1__lp3_p_16_f,1247.31396484375,8.319709777832031,1670.7508544921875
gesummv,tmp_1_1_y_1_16__lp3_p_16_f,1235.880615234375,8.319709777832031,1670.7508544921875
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,725.6802368164062,4.957385063171387,1379.2978515625
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,729.7294921875,4.960999011993408,1373.2010498046875
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,725.9468994140625,4.960999488830566,1373.2010498046875
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,731.028564453125,4.964613437652588,1367.1043701171875
gesummv,tmp_1_1_y_1_1__lp3_p_16_f,1205.611328125,8.331341743469238,1590.4810791015625
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,717.1793823242188,4.942929267883301,1403.6846923828125
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,724.029052734375,4.950157165527344,1391.4913330078125
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,723.9320068359375,4.950157642364502,1391.4913330078125
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,728.1604614257812,4.918519496917725,1452.5029296875
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,736.891845703125,4.93557071685791,1415.8782958984375
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,732.4522705078125,4.935570240020752,1415.8782958984375
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,768.2872924804688,4.8750834465026855,1552.4132080078125
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,733.025634765625,4.913090705871582,1464.9918212890625
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,736.61572265625,4.913090705871582,1464.9918212890625
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,868.0150756835938,5.056058883666992,1987.9818115234375
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,873.7636108398438,5.055679798126221,1981.9410400390625
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,875.147216796875,5.055679798126221,1981.9410400390625
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,864.8837890625,5.055301189422607,1975.900390625
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,854.75634765625,5.05757474899292,2012.1444091796875
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,852.5195922851562,5.056817531585693,2000.0631103515625
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,857.4614868164062,5.056817531585693,2000.0631103515625
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,885.8298950195312,5.06019926071167,2060.4697265625
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,867.7814331054688,5.058332920074463,2024.2257080078125
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,846.7550048828125,5.058332920074463,2024.2257080078125
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,899.747314453125,5.061107635498047,2157.12060546875
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,873.8363037109375,5.060311794281006,2072.55126953125
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,893.2135620117188,5.060312271118164,2072.55126953125
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1150.569091796875,5.187182426452637,3194.85791015625
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1157.701416015625,5.184922218322754,3188.8193359375
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1160.7412109375,5.184922218322754,3188.8193359375
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1195.051025390625,5.182661533355713,3182.7802734375
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1149.8544921875,5.196224689483643,3219.013671875
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1143.9442138671875,5.191703796386719,3206.93603515625
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1129.17041015625,5.191704273223877,3206.93603515625
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1153.8505859375,5.214178562164307,3267.3251953125
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1119.764404296875,5.200745105743408,3231.091796875
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1126.2425537109375,5.200746059417725,3231.091796875
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1215.3046875,5.24989128112793,3363.94775390625
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1164.0986328125,5.218642234802246,3279.403076171875
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,1157.3704833984375,5.218642234802246,3279.403076171875
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,44512.73828125,636.3535766601562,61551.4296875
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,44292.1015625,636.3784790039062,61566.44140625
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,44408.50390625,636.3660278320312,61558.93359375
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,44569.30078125,636.365966796875,61558.9375
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,44764.6953125,636.4281616210938,61596.47265625
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,44173.0546875,636.3908081054688,61573.953125
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,44647.47265625,636.3908081054688,61573.953125
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,45059.9375,636.5277099609375,61656.5390625
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,44465.83203125,636.4406127929688,61603.984375
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,44786.33984375,636.4406127929688,61603.984375
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,45685.30078125,636.7266235351562,61776.66796875
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,45133.7734375,636.5401000976562,61664.04296875
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,45151.21484375,636.5401000976562,61664.04296875
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,90705.7578125,1265.035400390625,121902.84375
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,58093.234375,637.5435180664062,80696.359375
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,58987.32421875,637.5435180664062,80696.359375
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,58967.5390625,637.5294799804688,80688.859375
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,90854.3359375,1265.085205078125,121932.859375
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,90071.5703125,1265.060302734375,121917.859375
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,89887.125,1265.060302734375,121917.859375
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,90443.0,1265.1845703125,121992.9375
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,90018.3359375,1265.110107421875,121947.890625
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,90945.9765625,1265.110107421875,121947.890625
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,90835.4921875,1265.383544921875,122113.0546875
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,90534.6484375,1265.2095947265625,122007.9453125
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,91225.765625,1265.2095947265625,122007.9453125
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_1_C_1_1__lp6_p_1_f,662.2939453125,4.8631792068481445,747.6240234375
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_2_C_1_2__lp6_p_2_f,778.6068115234375,4.934110164642334,751.953857421875
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_4_C_1_4__lp6_p_4_f,879.3033447265625,5.044346809387207,918.3489990234375
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_8_C_1_8__lp6_p_8_f,1117.98828125,4.766315937042236,1282.616943359375
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_16_C_1_16__lp6_p_16_f,1698.398193359375,4.525542259216309,1980.4879150390625
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,22621.556640625,322.182861328125,31993.296875
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_64_C_1_64__lp5_p_1_f_lp6_p_64_f,22698.86328125,327.43011474609375,32142.91015625
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,46049.66015625,640.3231811523438,61090.515625
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_64_C_1_64__lp5_p_2_f_lp6_p_64_f,44184.62890625,642.2986450195312,61696.359375
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_4_f_lp6_p_64_f,98416.1484375,1276.689453125,119284.9453125
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_64_C_1_64__lp5_p_4_f_lp6_p_64_f,90165.953125,1284.994873046875,120803.265625
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_1_C_1_1__lp6_p_1_f,617.53125,4.8488850593566895,731.72705078125
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_2_C_1_2__lp6_p_2_f,700.243896484375,4.945258140563965,722.9012451171875
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_4_C_1_4__lp6_p_4_f,768.4879760742188,5.069540023803711,871.568603515625
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_8_C_1_8__lp6_p_8_f,897.9830322265625,4.790847301483154,1172.2403564453125
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_16_C_1_16__lp6_p_16_f,1139.54052734375,4.576739311218262,1769.1134033203125
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_1_C_1_1__lp6_p_1_f,648.787841796875,4.854602336883545,738.0787963867188
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_2_C_1_2__lp6_p_2_f,721.111328125,4.9404802322387695,735.35302734375
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_4_C_1_4__lp6_p_4_f,843.47607421875,5.0580878257751465,892.8306274414062
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_8_C_1_8__lp6_p_8_f,1091.0186767578125,4.777979373931885,1224.2763671875
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_16_C_1_16__lp6_p_16_f,1692.4061279296875,4.551872730255127,1871.7874755859375
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_1_C_1_1__lp6_p_1_f,675.5543212890625,4.865202903747559,750.8096923828125
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_2_C_1_2__lp6_p_2_f,784.2322998046875,4.930924892425537,760.2542114257812
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_4_C_1_4__lp6_p_4_f,868.9444580078125,5.03518533706665,935.9095458984375
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_8_C_1_8__lp6_p_8_f,1158.3680419921875,4.761951923370361,1330.3018798828125
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_16_C_1_16__lp6_p_16_f,1672.27685546875,4.502138614654541,2077.1103515625
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,24756.55859375,322.8582763671875,32374.158203125
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_64_C_1_64__lp5_p_1_f_lp6_p_64_f,22823.04296875,327.79132080078125,32523.76953125
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,48774.88671875,641.0149536132812,61471.375
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_64_C_1_64__lp5_p_2_f_lp6_p_64_f,43554.3046875,642.9902954101562,62077.21875
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_4_f_lp6_p_64_f,100960.8984375,1277.3812255859375,119665.8125
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_64_C_1_64__lp5_p_4_f_lp6_p_64_f,90401.203125,1285.6865234375,121184.125
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_1_C_1_1__lp6_p_1_f,635.04345703125,4.854602336883545,738.0787963867188
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_2_C_1_2__lp6_p_2_f,729.6182861328125,4.938887119293213,739.5034790039062
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_4_C_1_4__lp6_p_4_f,851.2809448242188,5.051217555999756,905.5897827148438
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_8_C_1_8__lp6_p_8_f,1108.2353515625,4.767972469329834,1265.09814453125
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_16_C_1_16__lp6_p_16_f,1655.4053955078125,4.529930591583252,1962.3712158203125
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_1_C_1_1__lp6_p_1_f,652.1426391601562,4.860321044921875,744.438232421875
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_2_C_1_2__lp6_p_2_f,783.6888427734375,4.934110164642334,751.953857421875
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_4_C_1_4__lp6_p_4_f,860.2228393554688,5.03976583480835,927.0062255859375
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_8_C_1_8__lp6_p_8_f,1142.8931884765625,4.763042449951172,1318.3760986328125
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_16_C_1_16__lp6_p_16_f,1656.431884765625,4.505064487457275,2065.03271484375
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_1_C_1_1__lp6_p_1_f,685.9353637695312,4.868851184844971,757.40478515625
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_2_C_1_2__lp6_p_2_f,794.4537963867188,4.924554347991943,776.8560180664062
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_4_C_1_4__lp6_p_4_f,904.5341186523438,5.0168633460998535,971.589599609375
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_8_C_1_8__lp6_p_8_f,1178.0400390625,4.753225326538086,1421.1741943359375
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_16_C_1_16__lp6_p_16_f,1804.613525390625,4.455329418182373,2270.35595703125
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,29972.7421875,324.23419189453125,33135.87109375
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_64_C_1_64__lp5_p_1_f_lp6_p_64_f,27103.134765625,328.513671875,33285.484375
