kernel,config,latency
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.5143127
atax,tmp_1_1_A_1_1_A_2_4_y_1_64__lp3_p_1_f_lp4_p_64_f,1030.723877
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.4620667
gemm,C_1_2_C_2_2_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.532715
gemm,C_1_2_C_2_1__lp2_p_2_f,71.26985931
gemm,C_1_1_C_2_1_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.8201294
syrk,C_1_1_C_2_8_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9397278
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_64__lp3_p_2_f,264.185791
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_1__lp3_p_1_f,263.5417786
atax,tmp_1_1_A_1_2_A_2_8_x_1_64__lp1_p_1_f_lp2_p_64_f,768.7151489
syr2k,C_1_1_C_2_1__lp2_p_2_f,71.27013397
gemm,C_1_1_C_2_2_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1632385
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,265.0202942
syrk,C_1_2_C_2_8_A_1_1_A_2_2__lp5_p_2_f,264.3007507
k3mm,E_2_4_F_2_1_G_2_1_F_1_4__lp6_p_4_f,263.9236145
syrk,C_1_2_C_2_4_A_1_2_A_2_8__lp5_p_8_f,267.9756165
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4703064
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,261.3639832
atax,A_1_1_A_2_1_y_1_2__lp4_p_2_f,73.93248749
bicg,A_1_1_A_2_4_p_1_8__lp4_p_8_f,265.5340881
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,266.3435974
gemm,C_1_2_C_2_16_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.9750671
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_8_C_1_8__lp6_p_8_f,265.1292419
k3mm,E_2_1_F_2_2_G_2_2_F_1_2__lp6_p_2_f,262.0154724
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,265.0232849
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_1_f,4086.633057
atax,tmp_1_2_A_1_1_A_2_8_x_1_64__lp1_p_1_f_lp2_p_64_f,768.7098999
syr2k,C_1_1_C_2_1__lp2_p_1_f,70.56074524
bicg,A_1_1_A_2_2_s_1_16__lp2_p_16_f,45.21490097
gemm,C_1_1_C_2_2_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5455017
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.559967
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,261.384552
gemm,C_1_1_C_2_1__lp1_p_1_f_lp2_p_64_f,4095.263428
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0965271
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,266.2944641
gemm,C_1_1_C_2_1_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.6482239
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.6245422
syrk,C_1_1_C_2_4_A_1_2_A_2_8__lp5_p_8_f,267.9724426
atax,A_1_1_A_2_1_y_1_4__lp4_p_4_f,73.91429901
syrk,C_1_2_C_2_1_A_1_1_A_2_4__lp5_p_4_f,266.7734375
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5791321
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_4_f,4075.057129
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5247498
atax,tmp_1_1_A_1_2_A_2_16_y_1_16__lp3_n_1_f_lp4_p_16_f,521.8153076
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,266.2086487
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,2302.519287
bicg,A_1_2_A_2_64_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,329.5671082
atax,tmp_1_2_A_1_1_A_2_1_x_1_64__lp1_p_2_f_lp2_p_64_f,4234.469238
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_16_C_1_16__lp6_p_16_f,265.0498962
syrk,C_1_2_C_2_2__lp1_p_2_f_lp2_p_64_f,1032.742188
gemm,C_1_2_C_2_2_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.8161011
syrk,C_1_1_C_2_1_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9491272
atax,tmp_1_2_A_1_2_A_2_2_y_1_64__lp3_p_2_f_lp4_p_64_f,1035.939819
atax,tmp_1_2_A_1_2_A_2_8_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.806641
atax,tmp_1_1_A_1_2_A_2_16_y_1_64__lp3_p_1_f_lp4_p_64_f,263.674469
bicg,A_1_1_A_2_2_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,2246.122803
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1325684
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_2__lp3_p_1_f,263.5436401
syrk,C_1_1_C_2_64_A_1_1_A_2_16__lp5_p_16_f,268.007019
gemm,C_1_1_C_2_64_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9445801
bicg,A_1_1_A_2_8_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,760.5932007
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_2_C_1_2__lp6_p_2_f,262.2087708
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0819092
bicg,A_1_1_A_2_16_p_1_1__lp4_p_1_f,260.7514954
atax,tmp_1_1_A_1_1_A_2_64_y_1_16__lp3_n_1_f_lp4_p_16_f,521.6985474
atax,tmp_1_2_A_1_1_A_2_16_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.277832
gesummv,tmp_1_16_y_1_1__lp3_p_16_f,73.213974
bicg,r_1_1_A_1_2_A_2_64_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.217285
bicg,r_1_1_A_1_1_A_2_8_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.62207
syrk,C_1_1_C_2_1_A_1_1_A_2_8__lp5_p_8_f,267.9635315
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0857239
k3mm,E_2_1_F_2_2_G_2_1_F_1_1__lp6_p_1_f,260.707489
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_16__lp3_p_1_f,263.5177307
syrk,C_1_2_C_2_16_A_1_1_A_2_8__lp5_p_8_f,267.9885559
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,266.9892273
atax,A_1_1_A_2_4_x_1_2__lp2_p_2_f,261.7218628
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7612
atax,tmp_1_1_A_1_1_A_2_64_y_1_64__lp3_p_1_f_lp4_p_64_f,262.7564087
bicg,r_1_1_A_1_2_A_2_8_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.281494
gemm,C_1_2_C_2_2_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5436401
syr2k,C_1_2_C_2_1__lp2_p_8_f,73.81354523
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_4__lp3_p_4_f,266.6700134
bicg,A_1_1_A_2_64_s_1_8__lp2_p_8_f,18.68582916
syrk,C_1_2_C_2_8_A_1_2_A_2_2__lp5_p_2_f,264.3007202
bicg,A_1_2_A_2_1_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,2246.122803
syrk,C_1_2_C_2_2_A_1_1_A_2_4__lp5_p_4_f,266.7774048
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.489258
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.5534363
gemm,C_1_2_C_2_8_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.985321
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7902527
bicg,A_1_1_A_2_16_p_1_2__lp4_p_2_f,261.7453308
bicg,A_1_2_A_2_1_p_1_1__lp4_p_1_f,260.7961731
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,305.6387939
gemm,C_1_1_C_2_8_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9316406
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4359741
syrk,C_1_2_C_2_1_A_1_1_A_2_8__lp5_p_8_f,267.9643555
bicg,A_1_2_A_2_1_s_1_1__lp2_p_1_f,74.79267883
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_1__lp3_p_16_f,267.9840088
atax,A_1_1_A_2_8_x_1_1__lp2_p_1_f,260.7770081
k3mm,E_2_2_F_2_2_G_2_2_F_1_2__lp6_p_2_f,262.0143433
syrk,C_1_1_C_2_1__lp2_p_2_f,71.27013397
gemm,C_1_2_C_2_16_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9509888
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.453125
bicg,A_1_2_A_2_64_s_1_1__lp2_p_1_f,74.20622253
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2867432
atax,tmp_1_1_A_1_1_A_2_8_y_1_8__lp3_n_1_f_lp4_p_8_f,520.4299316
atax,A_1_1_A_2_4_y_1_4__lp4_p_4_f,27.65147209
atax,A_1_2_A_2_4_x_1_4__lp2_p_4_f,263.4562073
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_64_C_1_64__lp5_p_2_f_lp6_p_64_f,296.4615479
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.5632629
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.7806091
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5759583
gemm,C_1_1_C_2_64_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.970215
k3mm,E_2_4_F_2_2_G_2_2_F_1_4__lp6_p_4_f,263.9237366
gemm,C_1_2_C_2_1_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.650238
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_8__lp3_p_4_f,266.6620789
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,265.0202942
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,266.2125549
syrk,C_1_2_C_2_2__lp2_p_2_f,39.29164505
atax,tmp_1_2_A_1_1_A_2_64_x_1_64__lp1_p_2_f_lp2_p_64_f,328.3711853
atax,tmp_1_2_A_1_1_A_2_8_y_1_8__lp3_n_1_f_lp4_p_8_f,520.4266357
atax,tmp_1_2_A_1_1_A_2_4_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.300781
syrk,C_1_1_C_2_64_A_1_2_A_2_4__lp5_p_4_f,266.9043579
gesummv,tmp_1_16_y_1_16__lp3_p_16_f,16.75013924
k3mm,E_2_1_F_2_1_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,328.5264282
gesummv,tmp_1_2_y_1_2__lp3_p_1_f,73.98809814
syrk,C_1_2_C_2_4_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4335.040527
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,261.3241272
atax,tmp_1_1_A_1_2_A_2_1_y_1_4__lp3_n_1_f_lp4_p_4_f,4075.890381
syrk,C_1_1_C_2_2_A_1_1_A_2_8__lp5_p_8_f,267.9643555
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,262.6623535
gesummv,tmp_1_1_y_1_1__lp3_p_4_f,73.44814301
gemm,C_1_1_C_2_1_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.163269
syrk,C_1_1_C_2_8_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.817383
gesummv,tmp_1_1_y_1_16__lp3_p_16_f,73.213974
bicg,A_1_1_A_2_4_p_1_4__lp4_p_4_f,263.4491272
syrk,C_1_1_C_2_64_A_1_2_A_2_8__lp5_p_8_f,268.0208435
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.272583
k3mm,E_2_2_F_2_2_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,65366.34766
gemm,C_1_2_C_2_1_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9840088
bicg,r_1_1_A_1_2_A_2_1_s_1_64__lp1_p_1_f_lp2_p_64_f,4096.263184
syrk,C_1_1_C_2_16_A_1_2_A_2_4__lp5_p_4_f,266.8091431
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.1016541
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.398926
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,265.0293274
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,264.9894714
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.1054688
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,265.0270691
bicg,r_1_1_A_1_1_A_2_2_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.306396
bicg,A_1_2_A_2_2_p_1_16__lp4_p_16_f,265.3887329
atax,tmp_1_1_A_1_2_A_2_4_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.824707
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7888184
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_8__lp3_p_2_f,264.1628418
atax,tmp_1_1_A_1_2_A_2_1_y_1_64__lp3_p_2_f_lp4_p_64_f,2063.756836
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0768127
bicg,A_1_2_A_2_8_p_1_16__lp4_p_16_f,265.4061279
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.521484
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.8569641
syrk,C_1_1_C_2_8_A_1_1_A_2_8__lp5_p_8_f,267.9691772
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5355225
gemm,C_1_1_C_2_1__lp1_n_1_f_lp2_p_8_f,4078.093506
bicg,A_1_2_A_2_64_p_1_2__lp4_p_2_f,262.0457153
bicg,A_1_2_A_2_16_s_1_4__lp2_p_4_f,27.47108078
syrk,C_1_1_C_2_8_A_1_2_A_2_8__lp5_p_8_f,267.9756165
bicg,r_1_1_A_1_1_A_2_16_s_1_64__lp1_p_1_f_lp2_p_64_f,263.7632751
atax,tmp_1_1_A_1_1_A_2_16_y_1_64__lp3_p_2_f_lp4_p_64_f,266.4134521
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_64__lp3_p_2_f,264.1516113
atax,A_1_2_A_2_64_x_1_8__lp2_p_8_f,265.6017761
atax,tmp_1_2_A_1_2_A_2_1_y_1_4__lp3_n_1_f_lp4_p_4_f,4075.889893
bicg,r_1_1_A_1_2_A_2_4_s_1_64__lp1_p_1_f_lp2_p_64_f,1030.70166
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_2__lp3_p_1_f,263.5464172
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.4234009
syrk,C_1_2_C_2_64_A_1_1_A_2_8__lp5_p_8_f,268.06604
k3mm,E_2_1_F_2_1_G_2_1_F_1_1__lp6_p_1_f,260.7059021
syrk,C_1_1_C_2_64_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,296.0510559
atax,tmp_1_2_A_1_1_A_2_2_y_1_16__lp3_n_1_f_lp4_p_16_f,2046.953125
atax,tmp_1_2_A_1_2_A_2_8_y_1_8__lp3_n_1_f_lp4_p_8_f,520.3999634
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.446106
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_8_C_1_8__lp6_p_8_f,265.1300659
k3mm,E_2_2_F_2_2_G_2_1_F_1_4__lp6_p_4_f,263.9236755
syrk,C_1_2_C_2_1_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.823242
atax,tmp_1_2_A_1_2_A_2_16_y_1_16__lp3_n_1_f_lp4_p_16_f,521.8117065
atax,tmp_1_2_A_1_1_A_2_2_x_1_64__lp1_p_2_f_lp2_p_64_f,2246.122803
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0755615
gemm,C_1_2_C_2_2_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,296.0012817
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,262.5028381
gemm,C_1_2_C_2_8_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1628723
gemm,C_1_1_C_2_8_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.1630554
gemm,C_1_2_C_2_1_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.1631775
bicg,A_1_1_A_2_2_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,2269.933105
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,265.0259399
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,265.0169373
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7466431
atax,A_1_2_A_2_1_x_1_8__lp2_p_8_f,265.5342407
k3mm,E_2_1_F_2_2_G_2_2_F_1_8__lp6_p_8_f,265.4094543
atax,tmp_1_1_A_1_1_A_2_16_x_1_64__lp1_p_2_f_lp2_p_64_f,513.7398682
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7858887
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.416992
atax,tmp_1_1_A_1_1_A_2_2_y_1_8__lp3_n_1_f_lp4_p_8_f,2044.004761
atax,tmp_1_1_A_1_1_A_2_1_y_1_64__lp3_p_2_f_lp4_p_64_f,4116.433105
atax,A_1_1_A_2_1_x_1_16__lp2_p_16_f,265.3843689
atax,tmp_1_1_A_1_1_A_2_8_y_1_64__lp3_p_1_f_lp4_p_64_f,518.7041016
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2754211
gesummv,tmp_1_1_y_1_2__lp3_p_1_f,73.98953247
gemm,C_1_1_C_2_4_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1631775
atax,tmp_1_1_A_1_1_A_2_1_y_1_16__lp3_n_1_f_lp4_p_16_f,4083.010498
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.259277
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,261.3841248
atax,tmp_1_1_A_1_2_A_2_64_y_1_8__lp3_n_1_f_lp4_p_8_f,519.7949829
atax,tmp_1_1_A_1_2_A_2_2_x_1_64__lp1_p_2_f_lp2_p_64_f,1254.084229
syrk,C_1_1_C_2_16_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.80957
gemm,C_1_1_C_2_8_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5399475
atax,A_1_2_A_2_16_y_1_2__lp4_p_2_f,42.95493317
atax,tmp_1_2_A_1_1_A_2_16_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.806641
gemm,C_1_1_C_2_64_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9768066
atax,tmp_1_2_A_1_2_A_2_8_y_1_16__lp3_n_1_f_lp4_p_16_f,521.8692017
atax,tmp_1_1_A_1_1_A_2_4_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.30249
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_4_f,4075.057129
bicg,r_1_1_A_1_2_A_2_16_s_1_64__lp1_p_1_f_lp2_p_64_f,263.674469
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.104187
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_16__lp3_p_2_f,264.150116
bicg,A_1_1_A_2_64_p_1_8__lp4_p_8_f,265.5575867
syrk,C_1_2_C_2_16_A_1_2_A_2_2__lp5_p_2_f,264.2983093
k3mm,E_2_64_F_2_2_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,2302.097656
atax,A_1_2_A_2_16_y_1_1__lp4_p_1_f,74.63230896
gemm,C_1_1_C_2_1__lp2_p_16_f,73.34718323
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_2_C_1_2__lp6_p_2_f,262.2043762
gemm,C_1_2_C_2_4__lp2_p_4_f,23.75471115
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_1__lp3_p_8_f,267.9195251
syrk,C_1_2_C_2_4_A_1_1_A_2_2__lp5_p_2_f,264.3009644
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,266.9787292
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_16__lp3_p_16_f,267.9649048
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_8__lp3_p_16_f,267.9750671
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_1_C_1_1__lp6_p_1_f,260.7852783
syrk,C_1_1_C_2_4_A_1_1_A_2_2__lp5_p_2_f,264.3010559
syrk,C_1_2_C_2_2__lp2_p_4_f,41.91161346
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1305847
bicg,r_1_1_A_1_2_A_2_64_s_1_4__lp1_n_1_f_lp2_p_4_f,1030.251831
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_4_C_1_4__lp6_p_4_f,263.9482727
syrk,C_1_1_C_2_2__lp2_p_8_f,45.50772476
atax,tmp_1_2_A_1_2_A_2_8_x_1_64__lp1_p_1_f_lp2_p_64_f,768.7158203
bicg,r_1_1_A_1_2_A_2_4_s_1_8__lp1_n_1_f_lp2_p_8_f,1032.229614
atax,tmp_1_2_A_1_2_A_2_4_x_1_64__lp1_p_2_f_lp2_p_64_f,760.5932007
atax,tmp_1_1_A_1_2_A_2_2_y_1_8__lp3_n_1_f_lp4_p_8_f,2043.993652
gemm,C_1_2_C_2_16_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.1590576
atax,tmp_1_2_A_1_2_A_2_16_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.205078
syrk,C_1_2_C_2_1_A_1_2_A_2_8__lp5_p_8_f,267.9707947
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_1__lp3_p_16_f,267.9948425
gemm,C_1_1_C_2_4_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5436401
syrk,C_1_2_C_2_1__lp2_p_16_f,73.34606934
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.415039
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5696106
atax,A_1_1_A_2_64_y_1_1__lp4_p_1_f,74.46125793
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4577942
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.8173523
bicg,A_1_2_A_2_8_p_1_1__lp4_p_1_f,260.7514954
syrk,C_1_2_C_2_2_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,296.1338806
syrk,C_1_2_C_2_4_A_1_1_A_2_16__lp5_p_16_f,268.0426331
gemm,C_1_1_C_2_8_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.523682
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7684631
atax,tmp_1_1_A_1_2_A_2_1_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.306396
syrk,C_1_1_C_2_1__lp2_p_1_f,70.56074524
