kernel,config,lut,dsp,ff
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_n_2_f,1351.508056640625,16.26606559753418,1691.2100830078125
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_n_2_f,1291.161376953125,15.9988374710083,1651.8023681640625
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_n_2_f,2226.905029296875,15.130687713623047,2408.794189453125
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_n_2_f,1892.0718994140625,16.02161407470703,2223.03466796875
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_n_2_f,1906.300048828125,16.02937889099121,2228.98388671875
k3mm,E_2_1_F_2_1_G_2_1_F_1_1__lp6_n_1_f,495.9166564941406,4.747832298278809,531.3956909179688
k3mm,E_2_2_F_2_1_G_2_2_F_1_2__lp6_n_2_f,695.6184692382812,7.2809038162231445,762.68359375
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_n_2_f,1545.8575439453125,16.218994140625,1972.4595947265625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_n_4_f,1528.3092041015625,19.470617294311523,2049.419677734375
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_n_4_f,1502.08203125,19.448440551757812,2025.677978515625
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_n_4_f,1502.08203125,19.44843864440918,2025.677978515625
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_n_4_f,1475.85498046875,19.426259994506836,2001.9365234375
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_n_4_f,1561.3306884765625,19.514976501464844,2090.332763671875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_n_4_f,1528.30908203125,19.470619201660156,2049.419677734375
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_n_4_f,1652.0067138671875,19.746793746948242,2148.743896484375
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_n_4_f,1592.2606201171875,19.559337615966797,2109.80322265625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_n_4_f,1623.1907958984375,19.63668441772461,2129.273681640625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_n_1_f,916.048095703125,9.703653335571289,1064.988525390625
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_n_4_f,1561.330810546875,19.514976501464844,2090.332763671875
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_n_4_f,1784.1007080078125,19.447792053222656,2336.012939453125
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_n_4_f,1685.1361083984375,19.96700668334961,2236.099609375
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_n_4_f,1701.70068359375,20.07711410522461,2287.289794921875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_n_4_f,1623.1910400390625,19.636686325073242,2129.2734375
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_n_4_f,2686.486572265625,22.077796936035156,2934.619873046875
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_n_4_f,2179.572998046875,21.15961265563965,2677.177490234375
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_n_4_f,2195.413818359375,21.233980178833008,2685.559326171875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_n_4_f,1813.610107421875,19.529918670654297,2446.500244140625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_n_8_f,1834.8372802734375,20.52359390258789,2684.462646484375
k3mm,E_2_1_F_2_2_G_2_2_F_1_2__lp6_n_2_f,700.8885498046875,7.249955177307129,770.707275390625
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_n_8_f,1809.3736572265625,20.455942153930664,2663.232666015625
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_n_8_f,1809.3736572265625,20.455942153930664,2663.232666015625
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_n_8_f,1783.9100341796875,20.388290405273438,2642.00244140625
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_n_8_f,1882.8753662109375,20.65889549255371,2725.618896484375
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_n_8_f,1834.8370361328125,20.52359390258789,2684.462646484375
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_n_8_f,1943.8494873046875,21.064800262451172,2777.103515625
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_n_8_f,1906.7335205078125,20.794193267822266,2742.780517578125
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_n_8_f,1930.592041015625,20.92949676513672,2759.942138671875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_n_8_f,1882.8753662109375,20.658893585205078,2725.618896484375
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_n_8_f,2007.1883544921875,21.039302825927734,2875.615966796875
k3mm,E_2_1_F_2_1_G_2_2_F_1_2__lp6_n_2_f,680.601318359375,7.31185245513916,754.6599731445312
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_n_8_f,1969.324462890625,21.335399627685547,2799.778076171875
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_n_8_f,1982.0618896484375,21.470703125,2818.737060546875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_n_8_f,1930.5919189453125,20.929494857788086,2759.94189453125
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_n_8_f,2760.581298828125,23.40652084350586,3600.919189453125
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_n_8_f,2383.829833984375,20.5819034576416,3332.702880859375
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_n_8_f,2392.69580078125,20.654682159423828,3341.084716796875
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_n_8_f,2146.739990234375,19.63096809387207,2941.087646484375
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_n_1_f,963.417724609375,9.733176231384277,1121.15380859375
k3mm,E_2_4_F_2_2_G_2_2_F_1_4__lp6_n_4_f,1022.1902465820312,12.777421951293945,1253.4361572265625
k3mm,E_2_4_F_2_1_G_2_2_F_1_4__lp6_n_4_f,978.9375,11.852062225341797,1224.20947265625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_n_1_f,942.03759765625,9.778989791870117,1097.0830078125
k3mm,E_2_1_F_2_2_G_2_2_F_1_4__lp6_n_4_f,988.6087646484375,12.569454193115234,1232.3203125
k3mm,E_2_1_F_2_1_G_2_2_F_1_4__lp6_n_4_f,877.77197265625,9.619851112365723,1155.7432861328125
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_n_1_f,909.5965576171875,9.677957534790039,1056.96484375
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_n_1_f,1017.7719116210938,9.665417671203613,1202.8721923828125
k3mm,E_2_8_F_2_2_G_2_2_F_1_8__lp6_n_8_f,1313.8043212890625,15.841471672058105,1661.8199462890625
k3mm,E_2_8_F_2_1_G_2_2_F_1_8__lp6_n_8_f,1123.30615234375,12.892611503601074,1544.1279296875
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_n_1_f,999.0511474609375,9.656820297241211,1161.27197265625
syrk,C_1_2_C_2_64_A_1_1_A_2_2__lp5_n_2_f,1305.09326171875,7.185990333557129,1423.8807373046875
syrk,C_1_2_C_2_64_A_1_1_A_2_4__lp5_n_4_f,1711.7022705078125,14.86352252960205,1861.9381103515625
syrk,C_1_2_C_2_64_A_1_1_A_2_8__lp5_n_8_f,2082.931396484375,19.845184326171875,2384.28857421875
syrk,C_1_2_C_2_64_A_1_1_A_2_16__lp5_n_16_f,2446.292724609375,19.559541702270508,2779.55078125
syrk,C_1_2_C_2_64_A_1_2_A_2_1__lp5_n_1_f,1106.2935791015625,5.58282470703125,1228.8033447265625
syrk,C_1_2_C_2_64_A_1_2_A_2_2__lp5_n_2_f,1314.1431884765625,7.242729663848877,1432.37890625
syrk,C_1_2_C_2_64_A_1_2_A_2_4__lp5_n_4_f,1729.8035888671875,14.827617645263672,1877.466064453125
syrk,C_1_2_C_2_64_A_1_2_A_2_8__lp5_n_8_f,2118.413818359375,20.13787269592285,2412.20068359375
syrk,C_1_2_C_2_64_A_1_2_A_2_16__lp5_n_16_f,2471.210205078125,20.141765594482422,2931.7529296875
syrk,C_1_1_C_2_1_A_1_1_A_2_4__lp5_n_4_f,1134.8785400390625,12.460393905639648,1140.5489501953125
syrk,C_1_1_C_2_2__lp2_n_2_f,343.4151916503906,4.2069993019104,334.50079345703125
syrk,C_1_1_C_2_2_A_1_1_A_2_1__lp5_n_1_f,573.6976318359375,4.906922340393066,542.4351806640625
syrk,C_1_1_C_2_1__lp2_n_2_f,301.9689025878906,2.7425131797790527,301.3840026855469
syrk,C_1_1_C_2_2_A_1_1_A_2_2__lp5_n_2_f,766.0777587890625,8.118176460266113,748.0260620117188
syrk,C_1_1_C_2_2_A_1_1_A_2_4__lp5_n_4_f,1156.2630615234375,12.609829902648926,1168.120361328125
syrk,C_1_1_C_2_2_A_1_1_A_2_8__lp5_n_8_f,1473.6180419921875,14.86746883392334,1433.1649169921875
syrk,C_1_1_C_2_1_A_1_1_A_2_8__lp5_n_8_f,1451.4425048828125,14.279854774475098,1396.358154296875
syrk,C_1_1_C_2_2_A_1_1_A_2_16__lp5_n_16_f,1857.633056640625,15.872859001159668,1770.8306884765625
syrk,C_1_1_C_2_4__lp2_n_4_f,524.5211181640625,7.95261812210083,510.1598815917969
syrk,C_1_1_C_2_4_A_1_1_A_2_1__lp5_n_1_f,600.7938232421875,4.877991676330566,564.4395141601562
syrk,C_1_1_C_2_1_A_1_1_A_2_16__lp5_n_16_f,1848.418701171875,15.889514923095703,1751.3216552734375
syrk,C_1_1_C_2_1__lp2_n_4_f,425.6272888183594,3.382286310195923,347.6791076660156
syrk,C_1_1_C_2_4_A_1_1_A_2_2__lp5_n_2_f,798.7179565429688,8.114019393920898,800.4422607421875
syrk,C_1_1_C_2_4_A_1_1_A_2_4__lp5_n_4_f,1223.42578125,13.362127304077148,1219.2110595703125
syrk,C_1_1_C_2_4_A_1_1_A_2_8__lp5_n_8_f,1513.6920166015625,16.065629959106445,1507.396484375
syrk,C_1_1_C_2_4_A_1_1_A_2_16__lp5_n_16_f,1876.061767578125,15.839548110961914,1809.8482666015625
syrk,C_1_1_C_2_4_A_1_2_A_2_1__lp5_n_1_f,606.0781860351562,4.863526821136475,572.463134765625
syrk,C_1_1_C_2_2__lp2_n_4_f,466.3348388671875,5.955148696899414,436.0382385253906
syrk,C_1_1_C_2_2__lp2_n_1_f,246.3792266845703,2.907832622528076,246.92279052734375
syrk,C_1_1_C_2_4_A_1_2_A_2_2__lp5_n_2_f,811.8618774414062,8.083477020263672,816.4895629882812
syrk,C_1_1_C_2_4_A_1_2_A_2_4__lp5_n_4_f,1257.55419921875,13.64411449432373,1281.27685546875
syrk,C_1_1_C_2_4_A_1_2_A_2_8__lp5_n_8_f,1615.6885986328125,18.11771583557129,1832.3486328125
syrk,C_1_1_C_2_1__lp2_n_1_f,230.84463500976562,2.903428077697754,225.11158752441406
syrk,C_1_1_C_2_4_A_1_2_A_2_16__lp5_n_16_f,1929.051025390625,18.682907104492188,2393.581787109375
syrk,C_1_1_C_2_2_A_1_2_A_2_1__lp5_n_1_f,595.5682983398438,4.892457008361816,556.4158325195312
syrk,C_1_1_C_2_1_A_1_2_A_2_1__lp5_n_1_f,573.6976318359375,4.906922340393066,542.4351196289062
syrk,C_1_1_C_2_8__lp2_n_8_f,856.2015991210938,22.112300872802734,1265.3778076171875
syrk,C_1_1_C_2_8_A_1_1_A_2_1__lp5_n_1_f,623.9138793945312,4.820132255554199,596.5339965820312
syrk,C_1_1_C_2_1__lp2_n_8_f,657.958984375,3.472902297973633,316.0589904785156
syrk,C_1_1_C_2_8_A_1_1_A_2_2__lp5_n_2_f,825.0059814453125,8.052933692932129,832.536865234375
syrk,C_1_1_C_2_8_A_1_1_A_2_4__lp5_n_4_f,1257.55419921875,13.64411449432373,1281.27685546875
syrk,C_1_1_C_2_8_A_1_1_A_2_8__lp5_n_8_f,1569.5223388671875,18.015892028808594,1677.1539306640625
syrk,C_1_1_C_2_8_A_1_1_A_2_16__lp5_n_16_f,1912.919189453125,15.819003105163574,1882.8497314453125
syrk,C_1_1_C_2_8_A_1_2_A_2_1__lp5_n_1_f,629.9737548828125,4.805666923522949,604.5574951171875
syrk,C_1_1_C_2_2__lp2_n_8_f,715.4721069335938,5.581501483917236,510.6352844238281
syrk,C_1_1_C_2_8_A_1_2_A_2_2__lp5_n_2_f,838.1499633789062,8.022391319274902,848.5840454101562
syrk,C_1_1_C_2_8_A_1_2_A_2_4__lp5_n_4_f,1250.20263671875,13.926098823547363,1313.5787353515625
syrk,C_1_1_C_2_2_A_1_2_A_2_2__lp5_n_2_f,798.718017578125,8.114019393920898,800.4423217773438
syrk,C_1_1_C_2_8_A_1_2_A_2_8__lp5_n_8_f,1685.8145751953125,18.21953773498535,1867.83984375
syrk,C_1_1_C_2_8_A_1_2_A_2_16__lp5_n_16_f,1924.68115234375,18.89902114868164,2454.821533203125
syrk,C_1_1_C_2_1_A_1_2_A_2_2__lp5_n_2_f,787.6808471679688,8.129289627075195,778.4843139648438
syrk,C_1_1_C_2_16__lp2_n_16_f,1735.9154052734375,47.757625579833984,2694.7763671875
syrk,C_1_1_C_2_16_A_1_1_A_2_1__lp5_n_1_f,673.1279296875,4.730105876922607,659.9158935546875
syrk,C_1_1_C_2_1__lp2_n_16_f,773.5537109375,3.798590660095215,416.0494689941406
syrk,C_1_1_C_2_2_A_1_2_A_2_4__lp5_n_4_f,1246.1119384765625,13.503121376037598,1264.9168701171875
syrk,C_1_1_C_2_16_A_1_1_A_2_2__lp5_n_2_f,879.0469970703125,7.990699768066406,894.2389526367188
syrk,C_1_1_C_2_16_A_1_1_A_2_4__lp5_n_4_f,1273.7100830078125,14.208086967468262,1339.4346923828125
syrk,C_1_1_C_2_16_A_1_1_A_2_8__lp5_n_8_f,1685.8145751953125,18.21953773498535,1867.83984375
syrk,C_1_1_C_2_16_A_1_1_A_2_16__lp5_n_16_f,1939.0809326171875,18.469818115234375,2253.35302734375
syrk,C_1_1_C_2_16_A_1_2_A_2_1__lp5_n_1_f,679.397216796875,4.739976406097412,665.6892700195312
syrk,C_1_1_C_2_2__lp2_n_16_f,1000.6881713867188,5.905455589294434,849.1053466796875
syrk,C_1_1_C_2_16_A_1_2_A_2_2__lp5_n_2_f,893.5411376953125,8.010440826416016,905.7855834960938
syrk,C_1_1_C_2_16_A_1_2_A_2_4__lp5_n_4_f,1314.9027099609375,14.396286010742188,1356.1385498046875
syrk,C_1_1_C_2_16_A_1_2_A_2_8__lp5_n_8_f,1804.7364501953125,18.441659927368164,1941.4779052734375
syrk,C_1_1_C_2_16_A_1_2_A_2_16__lp5_n_16_f,2044.259765625,19.33125877380371,2437.404296875
syrk,C_1_1_C_2_1_A_1_2_A_2_4__lp5_n_4_f,1239.4512939453125,13.432624816894531,1241.5469970703125
syrk,C_1_1_C_2_2_A_1_2_A_2_8__lp5_n_8_f,1588.172607421875,18.066804885864258,1764.113037109375
syrk,C_1_2_C_2_1__lp2_n_1_f,246.37924194335938,2.907832622528076,246.92279052734375
syrk,C_1_2_C_2_1_A_1_1_A_2_1__lp5_n_1_f,573.6976318359375,4.906922340393066,542.4351196289062
syrk,C_1_2_C_2_1_A_1_1_A_2_2__lp5_n_2_f,766.077880859375,8.118176460266113,748.0260620117188
syrk,C_1_2_C_2_1_A_1_1_A_2_4__lp5_n_4_f,1156.2630615234375,12.609829902648926,1168.120361328125
syrk,C_1_1_C_2_1_A_1_2_A_2_8__lp5_n_8_f,1573.0247802734375,18.041349411010742,1720.633544921875
syrk,C_1_2_C_2_1_A_1_1_A_2_8__lp5_n_8_f,1473.6180419921875,14.86746883392334,1433.1649169921875
syrk,C_1_2_C_2_1_A_1_1_A_2_16__lp5_n_16_f,1857.633056640625,15.872858047485352,1770.8306884765625
syrk,C_1_2_C_2_2__lp2_n_1_f,249.57635498046875,2.7246758937835693,262.9700622558594
syrk,C_1_2_C_2_2_A_1_2_A_2_1__lp5_n_1_f,606.0781860351562,4.863527297973633,572.463134765625
syrk,C_1_2_C_2_1_A_1_2_A_2_1__lp5_n_1_f,595.5682983398438,4.892457008361816,556.4158325195312
syrk,C_1_2_C_2_2_A_1_2_A_2_2__lp5_n_2_f,811.8619384765625,8.083477020263672,816.4895629882812
syrk,C_1_2_C_2_1_A_1_2_A_2_2__lp5_n_2_f,798.718017578125,8.114019393920898,800.4423217773438
syrk,C_1_2_C_2_2_A_1_2_A_2_4__lp5_n_4_f,1257.55419921875,13.64411449432373,1281.2767333984375
syrk,C_1_2_C_2_1_A_1_2_A_2_4__lp5_n_4_f,1246.1119384765625,13.503121376037598,1264.9168701171875
syrk,C_1_2_C_2_2_A_1_2_A_2_8__lp5_n_8_f,1615.6885986328125,18.11771583557129,1832.3486328125
syrk,C_1_2_C_2_1_A_1_2_A_2_8__lp5_n_8_f,1588.1724853515625,18.066804885864258,1764.1131591796875
syrk,C_1_1_C_2_2_A_1_2_A_2_16__lp5_n_16_f,1934.0660400390625,18.574846267700195,2331.54150390625
syrk,C_1_2_C_2_2_A_1_2_A_2_16__lp5_n_16_f,1929.051025390625,18.682907104492188,2393.581787109375
syrk,C_1_2_C_2_1_A_1_2_A_2_16__lp5_n_16_f,1934.0660400390625,18.574848175048828,2331.54150390625
syrk,C_1_1_C_2_1_A_1_2_A_2_16__lp5_n_16_f,1936.5732421875,18.52106285095215,2296.43359375
syrk,C_1_1_C_2_1_A_1_1_A_2_1__lp5_n_1_f,546.0234375,4.9249138832092285,509.7942199707031
syrk,C_1_2_C_2_2__lp2_n_2_f,345.3417053222656,3.2100086212158203,358.3301086425781
syrk,C_1_2_C_2_2_A_1_1_A_2_1__lp5_n_1_f,600.7938842773438,4.877991676330566,564.4395141601562
syrk,C_1_2_C_2_1__lp2_n_2_f,343.4151916503906,4.2069993019104,334.50079345703125
syrk,C_1_2_C_2_2_A_1_1_A_2_2__lp5_n_2_f,798.718017578125,8.114018440246582,800.4423828125
syrk,C_1_2_C_2_2_A_1_1_A_2_4__lp5_n_4_f,1223.42578125,13.362127304077148,1219.2110595703125
syrk,C_1_2_C_2_2_A_1_1_A_2_8__lp5_n_8_f,1513.6920166015625,16.065628051757812,1507.396484375
syrk,C_1_2_C_2_2_A_1_1_A_2_16__lp5_n_16_f,1876.0616455078125,15.839548110961914,1809.8480224609375
syrk,C_1_2_C_2_4__lp2_n_4_f,460.34393310546875,2.6992530822753906,568.60595703125
syrk,C_1_2_C_2_4_A_1_1_A_2_1__lp5_n_1_f,623.9138793945312,4.820132255554199,596.5339965820312
syrk,C_1_2_C_2_1__lp2_n_4_f,466.3348388671875,5.9551496505737305,436.0382385253906
syrk,C_1_2_C_2_4_A_1_1_A_2_2__lp5_n_2_f,825.0059814453125,8.052933692932129,832.5369262695312
syrk,C_1_2_C_2_4_A_1_1_A_2_4__lp5_n_4_f,1257.55419921875,13.64411449432373,1281.2767333984375
syrk,C_1_2_C_2_4_A_1_1_A_2_8__lp5_n_8_f,1569.5223388671875,18.015893936157227,1677.1539306640625
syrk,C_1_2_C_2_4_A_1_1_A_2_16__lp5_n_16_f,1912.9193115234375,15.819003105163574,1882.8497314453125
syrk,C_1_2_C_2_4_A_1_2_A_2_1__lp5_n_1_f,629.9737548828125,4.805666923522949,604.5574951171875
syrk,C_1_2_C_2_2__lp2_n_4_f,524.5211181640625,7.95261812210083,510.1599426269531
syrk,C_1_2_C_2_4_A_1_2_A_2_2__lp5_n_2_f,838.1499633789062,8.022391319274902,848.5840454101562
syrk,C_1_2_C_2_4_A_1_2_A_2_4__lp5_n_4_f,1250.20263671875,13.926098823547363,1313.5787353515625
syrk,C_1_2_C_2_4_A_1_2_A_2_8__lp5_n_8_f,1685.8145751953125,18.21953773498535,1867.83984375
syrk,C_1_2_C_2_4_A_1_2_A_2_16__lp5_n_16_f,1924.68115234375,18.899024963378906,2454.821533203125
syrk,C_1_2_C_2_8__lp2_n_8_f,682.390380859375,2.5656614303588867,930.0337524414062
syrk,C_1_2_C_2_8_A_1_1_A_2_1__lp5_n_1_f,673.1279296875,4.730105876922607,659.9158325195312
syrk,C_1_2_C_2_1__lp2_n_8_f,715.47216796875,5.581501483917236,510.6353454589844
syrk,C_1_2_C_2_8_A_1_1_A_2_2__lp5_n_2_f,879.0469970703125,7.990699768066406,894.2388305664062
syrk,C_1_2_C_2_8_A_1_1_A_2_4__lp5_n_4_f,1273.7100830078125,14.208086967468262,1339.434814453125
syrk,C_1_2_C_2_8_A_1_1_A_2_8__lp5_n_8_f,1685.8145751953125,18.21953773498535,1867.83984375
syrk,C_1_2_C_2_8_A_1_1_A_2_16__lp5_n_16_f,1939.0809326171875,18.469818115234375,2253.35302734375
syrk,C_1_2_C_2_8_A_1_2_A_2_1__lp5_n_1_f,679.3970947265625,4.739976406097412,665.6892700195312
syrk,C_1_2_C_2_2__lp2_n_8_f,809.343017578125,10.422201156616211,847.6295776367188
syrk,C_1_2_C_2_8_A_1_2_A_2_2__lp5_n_2_f,893.5411376953125,8.010440826416016,905.7855834960938
syrk,C_1_2_C_2_8_A_1_2_A_2_4__lp5_n_4_f,1314.9027099609375,14.396286010742188,1356.138427734375
syrk,C_1_2_C_2_8_A_1_2_A_2_8__lp5_n_8_f,1804.7364501953125,18.441659927368164,1941.47802734375
syrk,C_1_2_C_2_8_A_1_2_A_2_16__lp5_n_16_f,2044.2598876953125,19.331260681152344,2437.404296875
syrk,C_1_2_C_2_16__lp2_n_16_f,1174.8846435546875,2.3644609451293945,1488.796142578125
syrk,C_1_2_C_2_16_A_1_1_A_2_1__lp5_n_1_f,719.8374633789062,4.7365217208862305,748.7798461914062
syrk,C_1_2_C_2_1__lp2_n_16_f,1000.6881713867188,5.9054460525512695,849.105224609375
syrk,C_1_2_C_2_16_A_1_1_A_2_2__lp5_n_2_f,937.1986694335938,7.858373641967773,982.5599975585938
syrk,C_1_2_C_2_16_A_1_1_A_2_4__lp5_n_4_f,1390.528564453125,14.423796653747559,1416.621826171875
syrk,C_1_2_C_2_16_A_1_1_A_2_8__lp5_n_8_f,1799.8863525390625,18.668426513671875,2015.9539794921875
syrk,C_1_2_C_2_16_A_1_1_A_2_16__lp5_n_16_f,2044.2598876953125,19.33125877380371,2437.404052734375
syrk,C_1_2_C_2_16_A_1_2_A_2_1__lp5_n_1_f,726.5598754882812,4.731324195861816,756.658447265625
syrk,C_1_2_C_2_2__lp2_n_16_f,1451.8187255859375,10.13102912902832,1533.3575439453125
syrk,C_1_2_C_2_16_A_1_2_A_2_2__lp5_n_2_f,954.6427001953125,7.82282829284668,998.3170166015625
syrk,C_1_2_C_2_16_A_1_2_A_2_4__lp5_n_4_f,1390.9615478515625,14.447554588317871,1446.185546875
syrk,C_1_2_C_2_16_A_1_2_A_2_8__lp5_n_8_f,1828.451171875,18.360254287719727,2010.683837890625
syrk,C_1_2_C_2_16_A_1_2_A_2_16__lp5_n_16_f,2165.971435546875,20.06119155883789,2584.33056640625
syrk,C_1_1_C_2_1_A_1_1_A_2_2__lp5_n_2_f,756.1444702148438,8.092480659484863,717.5724487304688
syrk,C_1_1_C_2_64_A_1_1_A_2_1__lp5_n_1_f,831.22412109375,4.619157314300537,923.3192749023438
syrk,C_1_1_C_2_64_A_1_1_A_2_2__lp5_n_2_f,1019.8339233398438,8.217462539672852,1157.5648193359375
syrk,C_1_1_C_2_64_A_1_1_A_2_4__lp5_n_4_f,1425.896240234375,14.606022834777832,1585.1287841796875
syrk,C_1_1_C_2_64_A_1_1_A_2_8__lp5_n_8_f,1854.4129638671875,18.367284774780273,2034.68359375
syrk,C_1_1_C_2_64_A_1_1_A_2_16__lp5_n_16_f,2200.147705078125,19.078800201416016,2653.025634765625
syrk,C_1_1_C_2_64_A_1_2_A_2_1__lp5_n_1_f,834.4447021484375,4.605822563171387,927.2296142578125
syrk,C_1_1_C_2_64_A_1_2_A_2_2__lp5_n_2_f,1026.8626708984375,8.253377914428711,1168.2626953125
syrk,C_1_1_C_2_64_A_1_2_A_2_4__lp5_n_4_f,1437.76123046875,14.593323707580566,1620.8157958984375
syrk,C_1_1_C_2_64_A_1_2_A_2_8__lp5_n_8_f,1881.7747802734375,18.38212776184082,2086.290771484375
syrk,C_1_1_C_2_64_A_1_2_A_2_16__lp5_n_16_f,2253.223876953125,19.116199493408203,2639.925048828125
syrk,C_1_2_C_2_64_A_1_1_A_2_1__lp5_n_1_f,1101.7679443359375,5.553277015686035,1224.7598876953125
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_2_B_2_2__lp5_n_2_f,1987.4638671875,16.089702606201172,2124.866943359375
